asset_id,expected_system_index,missing_bands,observed_bands,observed_system_index,required_bands,sensor,verdict
COPERNICUS/S2_SR_HARMONIZED/20210729T040549_20210729T040614_T47SNB,20210729T040549_20210729T040614_T47SNB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210729T040549_20210729T040614_T47SNB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210729T040549_20210729T040614_T47SNC,20210729T040549_20210729T040614_T47SNC,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210729T040549_20210729T040614_T47SNC,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210730T042711_20210730T043749_T46SEF,20210730T042711_20210730T043749_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210730T042711_20210730T043749_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210801T041549_20210801T041843_T46SGB,20210801T041549_20210801T041843_T46SGB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210801T041549_20210801T041843_T46SGB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210801T041549_20210801T041843_T47SKS,20210801T041549_20210801T041843_T47SKS,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210801T041549_20210801T041843_T47SKS,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210801T041549_20210801T041843_T47SLV,20210801T041549_20210801T041843_T47SLV,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210801T041549_20210801T041843_T47SLV,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210803T040551_20210803T041219_T47SNC,20210803T040551_20210803T041219_T47SNC,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210803T040551_20210803T041219_T47SNC,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210804T042709_20210804T042712_T46SEF,20210804T042709_20210804T042712_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210804T042709_20210804T042712_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210806T041551_20210806T042319_T47SLV,20210806T041551_20210806T042319_T47SLV,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210806T041551_20210806T042319_T47SLV,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210807T043659_20210807T043901_T46SEF,20210807T043659_20210807T043901_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210807T043659_20210807T043901_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210808T040549_20210808T040613_T47SNB,20210808T040549_20210808T040613_T47SNB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210808T040549_20210808T040613_T47SNB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210808T040549_20210808T040613_T47SNC,20210808T040549_20210808T040613_T47SNC,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210808T040549_20210808T040613_T47SNC,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210812T043701_20210812T044448_T46SEF,20210812T043701_20210812T044448_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210812T043701_20210812T044448_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210813T040551_20210813T041349_T47SNB,20210813T040551_20210813T041349_T47SNB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210813T040551_20210813T041349_T47SNB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210813T040551_20210813T041349_T47SNC,20210813T040551_20210813T041349_T47SNC,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210813T040551_20210813T041349_T47SNC,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210814T042709_20210814T042819_T46SEF,20210814T042709_20210814T042819_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210814T042709_20210814T042819_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210816T041551_20210816T042108_T46SGB,20210816T041551_20210816T042108_T46SGB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210816T041551_20210816T042108_T46SGB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210816T041551_20210816T042108_T47SKS,20210816T041551_20210816T042108_T47SKS,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210816T041551_20210816T042108_T47SKS,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210816T041551_20210816T042108_T47SLV,20210816T041551_20210816T042108_T47SLV,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210816T041551_20210816T042108_T47SLV,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210817T043659_20210817T044018_T46SEF,20210817T043659_20210817T044018_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210817T043659_20210817T044018_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210819T042711_20210819T043408_T46SEF,20210819T042711_20210819T043408_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210819T042711_20210819T043408_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210821T041549_20210821T042808_T46SGB,20210821T041549_20210821T042808_T46SGB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210821T041549_20210821T042808_T46SGB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210822T043701_20210822T044448_T46SEF,20210822T043701_20210822T044448_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210822T043701_20210822T044448_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210823T040551_20210823T040922_T47SNB,20210823T040551_20210823T040922_T47SNB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210823T040551_20210823T040922_T47SNB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210823T040551_20210823T040922_T47SNC,20210823T040551_20210823T040922_T47SNC,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210823T040551_20210823T040922_T47SNC,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20210824T042659_20210824T043002_T46SEF,20210824T042659_20210824T043002_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20210824T042659_20210824T043002_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220705T042721_20220705T043814_T46SEF,20220705T042721_20220705T043814_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220705T042721_20220705T043814_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220707T041559_20220707T042654_T46SGB,20220707T041559_20220707T042654_T46SGB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220707T041559_20220707T042654_T46SGB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220707T041559_20220707T042654_T47SKS,20220707T041559_20220707T042654_T47SKS,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220707T041559_20220707T042654_T47SKS,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220707T041559_20220707T042654_T47SLV,20220707T041559_20220707T042654_T47SLV,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220707T041559_20220707T042654_T47SLV,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220708T043711_20220708T044604_T46SEF,20220708T043711_20220708T044604_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220708T043711_20220708T044604_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220709T040601_20220709T041602_T47SNB,20220709T040601_20220709T041602_T47SNB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220709T040601_20220709T041602_T47SNB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220709T040601_20220709T041602_T47SNC,20220709T040601_20220709T041602_T47SNC,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220709T040601_20220709T041602_T47SNC,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220712T041601_20220712T042651_T47SLV,20220712T041601_20220712T042651_T47SLV,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220712T041601_20220712T042651_T47SLV,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220717T041559_20220717T042657_T46SGB,20220717T041559_20220717T042657_T46SGB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220717T041559_20220717T042657_T46SGB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220717T041559_20220717T042657_T47SKS,20220717T041559_20220717T042657_T47SKS,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220717T041559_20220717T042657_T47SKS,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220718T043711_20220718T044759_T46SEF,20220718T043711_20220718T044759_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220718T043711_20220718T044759_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220719T040601_20220719T041203_T47SNB,20220719T040601_20220719T041203_T47SNB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220719T040601_20220719T041203_T47SNB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220719T040601_20220719T041203_T47SNC,20220719T040601_20220719T041203_T47SNC,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220719T040601_20220719T041203_T47SNC,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220722T041601_20220722T042653_T46SGB,20220722T041601_20220722T042653_T46SGB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220722T041601_20220722T042653_T46SGB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220722T041601_20220722T042653_T47SKS,20220722T041601_20220722T042653_T47SKS,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220722T041601_20220722T042653_T47SKS,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220722T041601_20220722T042653_T47SLV,20220722T041601_20220722T042653_T47SLV,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220722T041601_20220722T042653_T47SLV,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220723T043709_20220723T043901_T46SEF,20220723T043709_20220723T043901_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220723T043709_20220723T043901_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220724T040549_20220724T041608_T47SNB,20220724T040549_20220724T041608_T47SNB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220724T040549_20220724T041608_T47SNB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220724T040549_20220724T041608_T47SNC,20220724T040549_20220724T041608_T47SNC,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220724T040549_20220724T041608_T47SNC,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220725T042711_20220725T043814_T46SEF,20220725T042711_20220725T043814_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220725T042711_20220725T043814_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220727T041559_20220727T042654_T46SGB,20220727T041559_20220727T042654_T46SGB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220727T041559_20220727T042654_T46SGB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220727T041559_20220727T042654_T47SKS,20220727T041559_20220727T042654_T47SKS,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220727T041559_20220727T042654_T47SKS,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220727T041559_20220727T042654_T47SLV,20220727T041559_20220727T042654_T47SLV,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220727T041559_20220727T042654_T47SLV,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220728T043711_20220728T044300_T46SEF,20220728T043711_20220728T044300_T46SEF,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220728T043711_20220728T044300_T46SEF,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220729T040551_20220729T041603_T47SNB,20220729T040551_20220729T041603_T47SNB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220729T040551_20220729T041603_T47SNB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220729T040551_20220729T041603_T47SNC,20220729T040551_20220729T041603_T47SNC,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220729T040551_20220729T041603_T47SNC,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220801T041601_20220801T042652_T46SGB,20220801T041601_20220801T042652_T46SGB,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220801T041601_20220801T042652_T46SGB,B4;B8;SCL,sentinel2,PASS
COPERNICUS/S2_SR_HARMONIZED/20220801T041601_20220801T042652_T47SKS,20220801T041601_20220801T042652_T47SKS,,AOT;B1;B11;B12;B2;B3;B4;B5;B6;B7;B8;B8A;B9;MSK_CLASSI_CIRRUS;MSK_CLASSI_OPAQUE;MSK_CLASSI_SNOW_ICE;MSK_CLDPRB;MSK_SNWPRB;QA10;QA20;QA60;SCL;TCI_B;TCI_G;TCI_R;WVP,20220801T041601_20220801T042652_T47SKS,B4;B8;SCL,sentinel2,PASS
