sensitivity,variant,experiment,AOI,sensor,train_years,target_year,rolling_id,history_length,block_id,block_rmse,block_mae,block_bias,block_n
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-38_-51,0.02120462875213205,0.016972607819821073,0.014793019581713909,563
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-39_-47,0.036141536516400605,0.026382487326348507,0.0006275515728650967,336
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-39_-48,0.02955969887705275,0.023000583892043146,-0.005028818422561222,569
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-39_-49,0.02045084898846008,0.016425959829824484,0.001102007611292511,573
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-39_-50,0.019245479348440918,0.015221031201729065,0.008409406957615705,650
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-39_-51,0.021362201676207317,0.020158592203382893,0.020158592203382893,63
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-40_-47,0.02286500626060873,0.016587475181802046,0.003866953134324159,179
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-40_-48,0.025014826088540075,0.018836905162360144,0.006130914278986687,591
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-40_-49,0.021191488930676745,0.01840693577737023,0.016271522906296826,592
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-40_-50,0.020622800386487512,0.016853438911575435,0.011063321957559272,791
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-40_-51,0.014956912992041205,0.011396645992664633,0.009618704727918488,156
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-41_-47,0.03747487383321486,0.030101907605394895,0.0017301062207547414,65
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-41_-48,0.022973206995056884,0.019163306663549172,0.010529417608128741,426
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-41_-49,0.021309328187470444,0.019337885963694363,0.018513505112149376,405
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-41_-50,0.01784417805249234,0.014249835440905917,0.010144920864142112,536
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-41_-51,0.009004527990678695,0.006516302570098692,0.0002759955374445463,14
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-34_-48,0.04813095687822927,0.04398763651543458,0.04398763651543458,5
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-35_-48,0.04481909543289526,0.03398237669715932,-0.012753222979065946,327
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-35_-49,0.05185597924343425,0.03740341077222495,-0.01093060263073717,438
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-35_-50,0.04859054226831075,0.031002220864355806,-0.01065772517481875,378
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-35_-51,0.026332477721976028,0.02064370236561779,0.014686605295507043,237
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-36_-47,0.053990679409507594,0.04426533445258649,-0.033880604204283155,25
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-36_-48,0.058314386782371976,0.04695820237623276,-0.027334702071783366,565
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-36_-49,0.03965831637021627,0.026033778422252525,-0.005250616606875035,568
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-36_-50,0.03047446295988089,0.022699040617821895,-0.0002755462229878328,770
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-36_-51,0.023984010200026322,0.021640906934932667,0.01874420876092791,660
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-37_-47,0.08332605089576701,0.06660694522948547,-0.04257811603175526,22
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-37_-48,0.04904550552496259,0.0362763719122424,-0.013680896006663912,396
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-37_-49,0.03394322881494503,0.023983483492309412,0.0021372045975281244,659
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-37_-50,0.028597446670534876,0.021135109669505145,0.002223440686250214,750
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-37_-51,0.022607322427779124,0.020228096372165133,0.02008585633285518,476
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-38_-47,0.03010060814152618,0.02193501837161725,0.00625778273226846,80
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-38_-48,0.02474132934896813,0.01902719129189657,0.0028501318386747986,261
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-38_-49,0.026362221327502926,0.020839383958078817,0.0031075968760680187,623
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-38_-50,0.02848255184412055,0.02349282468278171,0.02014921509776471,708
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-38_-51,0.03752801756321132,0.032554349262056206,0.0322960072786231,440
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-39_-47,0.034803013674705445,0.02459481684455457,0.0021872306736764723,51
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-39_-48,0.03776423341827762,0.030119681689576575,-0.013634316916713789,326
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-39_-49,0.027492796341233038,0.021789386630954775,0.0030167368059118367,689
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-39_-50,0.031858592226019236,0.0261625117191741,0.024348695564942117,664
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-39_-51,0.04173664872458256,0.03907492632219231,0.03907492632219231,45
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-40_-47,0.01922340896558688,0.013628300100527777,0.0010746412297557117,160
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-40_-48,0.031110060444466486,0.023530472802526826,-0.001412550634997022,271
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-40_-49,0.024646026956806736,0.01960412566461244,0.008369939817355216,554
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-40_-50,0.03652350672004662,0.030575433962891384,0.028628750255042842,706
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-40_-51,0.043404666185388165,0.03968314773757783,0.03968314773757783,113
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-41_-47,0.03701896285830398,0.02855565826810372,-0.011148827344449228,26
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-41_-48,0.026039996006370223,0.02122587755566903,0.01192310574976333,285
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-41_-49,0.028251421799798004,0.023829389959381036,0.022997589131275524,531
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-41_-50,0.03890908227170617,0.034186078698218776,0.03392367444361063,401
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-41_-51,0.0398721316959508,0.03755204014679619,0.03755204014679619,7
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-34_-48,0.05228746192943157,0.048252036965701225,0.048252036965701225,5
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-35_-48,0.04383061266952431,0.033004913707335805,-0.008916135823352144,327
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-35_-49,0.05138040242920804,0.03726886374602596,-0.007508341997072732,438
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-35_-50,0.04786541421506082,0.030709212541426018,-0.008443871024641435,378
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-35_-51,0.027638890843172222,0.02173995948466542,0.016320824479033564,237
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-36_-47,0.051732156785319984,0.042410162893491414,-0.02894122953755496,25
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-36_-48,0.05663081888313448,0.045296982799680086,-0.022761210345794983,565
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-36_-49,0.03943745020305624,0.026089240319797594,-0.0024755631558424384,568
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-36_-50,0.030962607483289873,0.02317371385758149,0.0023888875298841714,770
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-36_-51,0.025653930243116588,0.02320218561124386,0.020856219057049093,660
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-37_-47,0.08242017533898163,0.06610391687366511,-0.03948708649192609,22
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-37_-48,0.047738606191837805,0.03544286818486636,-0.010163456910097684,396
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-37_-49,0.03477718103393313,0.02445065073578878,0.004359229597654131,659
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-37_-50,0.02927165287373087,0.02166603550033864,0.005316825428465702,750
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-37_-51,0.02455783072383944,0.022264526332835367,0.022182381834230186,476
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-38_-47,0.030898007547739012,0.02259033729185721,0.008199796209177263,80
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-38_-48,0.02515036248377896,0.019528311292214048,0.004737653213446413,261
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-38_-49,0.0272514961708721,0.021538879472889298,0.005849765459129563,623
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-38_-50,0.030748113963877544,0.025721509201754988,0.023006686086015443,708
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-38_-51,0.039741127703437816,0.03484251913909089,0.034666046138853546,440
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-39_-47,0.036310047638344486,0.02576309245241202,0.0047660877167286075,51
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-39_-48,0.036899626424779945,0.029232383808140937,-0.010269808959135644,326
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-39_-49,0.028082700300789774,0.022292014383352696,0.006097869752416295,689
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-39_-50,0.03427423465999087,0.028551725560105375,0.027204850153036197,664
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-39_-51,0.04421122200816903,0.041625554011666524,0.041625554011666524,45
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-40_-47,0.019644804894790414,0.01394418747221381,0.002817071379375316,160
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-40_-48,0.03154946770939906,0.023539904167961194,0.001444528028875187,271
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-40_-49,0.025697371913938154,0.020730537690453132,0.011213426100327297,554
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-40_-50,0.03880523825244593,0.03283795176467734,0.03131936414840304,706
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-40_-51,0.04597185239645274,0.04231305375636035,0.04231305375636035,113
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-41_-47,0.03667420387447661,0.027965832305003324,-0.008058356514045984,26
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-41_-48,0.027604330046964613,0.022660904154260943,0.014824685517577981,285
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-41_-49,0.03028014060830238,0.02588198127776739,0.02531360618432532,531
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-41_-50,0.04135584749869374,0.036728304093763126,0.03657151039564237,401
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-41_-51,0.04310256432234349,0.04086900772771363,0.04086900772771363,7
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-34_-48,0.04832903762772407,0.04400283166365058,0.04400283166365058,5
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-35_-48,0.044860565574398104,0.03363757012429423,-0.013057152265045113,327
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-35_-49,0.05208189260517207,0.03728415930421606,-0.011544331028575633,438
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-35_-50,0.04866530265408511,0.03078611068931094,-0.01202167837734972,378
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-35_-51,0.02552887239969724,0.01990108282956235,0.012815400957598198,237
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-36_-47,0.054158488038036634,0.04441975065378496,-0.03336132746611804,25
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-36_-48,0.05842020210219765,0.04707482302201731,-0.0270886725925584,565
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-36_-49,0.03982112540300771,0.026249036430393172,-0.006280647758269001,568
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-36_-50,0.03078988437088107,0.02292269786692665,-0.0014348005897752867,770
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-36_-51,0.022747634139271125,0.020337943524383346,0.017151964358666904,660
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-37_-47,0.08422472078943873,0.06740866404007159,-0.043439213132499696,22
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-37_-48,0.04886245904735696,0.035713183779370036,-0.014207535883852127,396
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-37_-49,0.03427142051828996,0.024201756992391438,0.0007425771717033764,659
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-37_-50,0.028745514567610847,0.021215715939333413,0.0013641024884898994,750
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-37_-51,0.02125425104261481,0.018725820911969945,0.01848204763707699,476
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-38_-47,0.030044541497087122,0.021604757618895083,0.004538581974008991,80
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-38_-48,0.024657108142939362,0.018779151375285554,0.0012674049551253505,261
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-38_-49,0.02657018351247716,0.021050324962022537,0.0019921819580285805,623
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-38_-50,0.027904604211357282,0.02282991526434271,0.01911369271801765,708
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-38_-51,0.03645630082376324,0.03126409555006191,0.030896462753892743,440
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-39_-47,0.035685920043186686,0.025662740065421935,0.0009436349230472422,51
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-39_-48,0.03814601543990619,0.030541910855802722,-0.014247865355368946,326
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-39_-49,0.02747207314656184,0.02173837480382682,0.0021485928024463736,689
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-39_-50,0.031222762597455652,0.025375544145252674,0.023312190076406916,664
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-39_-51,0.04061788687716767,0.03781024843673815,0.03781024843673815,45
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-40_-47,0.019316663201473655,0.013688580940223256,-0.0006832645244087967,160
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-40_-48,0.03144408851077641,0.023817748486129744,-0.00241327898720395,271
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-40_-49,0.02426715710297926,0.01918763862646159,0.007323973435007898,554
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-40_-50,0.03573147494223731,0.02968362570686344,0.027468616315868156,706
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-40_-51,0.042426485658581335,0.038477676182249496,0.038477676182249496,113
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-41_-47,0.03762304435328898,0.029016152352800775,-0.012010341698369979,26
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-41_-48,0.025686128413094686,0.020726899988556705,0.010920524515308986,285
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-41_-49,0.027185851731207585,0.022629575723907856,0.021557700252951482,531
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-41_-50,0.03796957716133827,0.03307087379836625,0.032731593250520614,401
landsat_sr_qa_aerosol,primary_matched,rolling_origin,AOI-03,landsat,2022;2023;2024,2025,R2025-H3,3,AOI-03_b_-41_-51,0.03929578220817728,0.03685967720537835,0.03685967720537835,7
