sensitivity,variant,experiment,AOI,sensor,train_years,target_year,rolling_id,history_length,block_id,block_rmse,block_mae,block_bias,block_n
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-41_-48,0.02469424875626472,0.02072827290803432,0.012869922047444653,426
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-41_-49,0.023588386218032133,0.02153418640765789,0.019944859362165508,405
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-41_-50,0.020457819174239687,0.017091636684622533,0.012835642352365898,536
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023,2024,R2024-H1,1,AOI-03_b_-41_-51,0.010642039607343093,0.009428585530815655,0.004090625522503245,14
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-34_-48,0.05338780148287055,0.04182203961846881,0.04182203961846881,9
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-35_-48,0.04986681809992731,0.03496929906583918,-0.016333542382936626,402
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-35_-49,0.047426274423295424,0.0330021951343292,-0.00790067551249083,496
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-35_-50,0.050470265476224296,0.033851264925740934,0.0014550159980882746,369
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-35_-51,0.023807701264285757,0.014228186183045456,0.007210016230456111,236
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-36_-47,0.046700629044252394,0.03662110505268908,-0.027256839551306793,54
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-36_-48,0.05929653093130095,0.047502456315017184,-0.03355357627038408,677
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-36_-49,0.046499571407542614,0.03090891303964727,-0.009428949381710927,734
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-36_-50,0.0329225523820481,0.023772658669293848,-0.002389637532797922,787
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-36_-51,0.01559761003214299,0.012190815511651338,0.003605120814842804,660
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-37_-47,0.0676117228231808,0.05177448859175891,-0.025002774040696733,86
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-37_-48,0.045759429605451346,0.034811177665130054,-0.012417492336354967,427
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-37_-49,0.032955802930253644,0.024178010559173197,0.0042380412622990676,539
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-37_-50,0.026317993752655557,0.020142741567127365,-0.008450826092528957,704
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-37_-51,0.01320072613864895,0.010360477692873021,0.0034642304899699097,486
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-38_-47,0.041812036006611736,0.03008176888623939,-0.013955105347687199,135
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-38_-48,0.03721952356951325,0.026462322028905052,0.005362785818637856,448
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-38_-49,0.03041931769009621,0.021782486715921062,0.009000483774628927,533
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-38_-50,0.02103597685397221,0.01589473021125592,0.0017968924767511672,581
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-38_-51,0.0190264362221083,0.014243254126450607,0.009673420916810454,563
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-39_-47,0.03830353283573736,0.02676386172052319,-0.002655301373183919,336
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-39_-48,0.034655882129027184,0.027037558110967787,-0.01317629223821958,569
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-39_-49,0.023072408136817654,0.01739937448146689,-0.006989049693251666,573
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-39_-50,0.016827007532803553,0.012977034585710777,0.0007245226447140704,650
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-39_-51,0.015364968418008605,0.013459684467928015,0.013443286247606998,63
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-40_-47,0.02797205366578262,0.018433681352130336,-0.000258408059315185,179
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-40_-48,0.024485803661149406,0.018615701869270387,-0.0001923547718059308,591
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-40_-49,0.015796676710947043,0.012930966961816552,0.007134324430946767,592
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-40_-50,0.017960469552253822,0.014446728229798131,0.004245905922922103,791
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-40_-51,0.013001520347215887,0.009956109395499442,0.004077780523617916,156
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-41_-47,0.04128459548026606,0.03089440289243131,0.00445461482593673,65
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-41_-48,0.02132981449126,0.0173112647017361,0.0034443257138926527,426
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-41_-49,0.016828199815627443,0.014602063229874356,0.01112277077370072,405
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-41_-50,0.01636332385705922,0.012682656206266648,0.003939810023375741,536
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2022;2023,2024,R2024-H2,2,AOI-03_b_-41_-51,0.01105878964337271,0.008139307856017351,-0.005043089699694618,14
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-34_-48,0.05647654290525587,0.045590047173009636,0.045590047173009636,9
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-35_-48,0.04875693718876228,0.034433884843717046,-0.012716184359344828,402
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-35_-49,0.04709289702000925,0.0331207042181831,-0.004353881756975273,496
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-35_-50,0.05083644851715485,0.03463092628353179,0.004484091474902667,369
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-35_-51,0.02506573468297684,0.015171398541566204,0.009999312260485093,236
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-36_-47,0.0447146870016256,0.03500852092246703,-0.022973106546262917,54
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-36_-48,0.05723503949315762,0.04544248725979686,-0.029385737649342877,677
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-36_-49,0.04578120020159653,0.030923321207062635,-0.006149668922954559,734
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-36_-50,0.03297608077632943,0.023636707092953714,0.0009773209481775931,787
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-36_-51,0.016589659718363896,0.013326340551696531,0.006778450936169044,660
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-37_-47,0.06692946679552575,0.05069781230217375,-0.021092713487889773,86
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-37_-48,0.044763573644002165,0.034417283995367545,-0.008722328295543652,427
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-37_-49,0.0337322210937417,0.024916929022426627,0.007372931354283588,539
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-37_-50,0.025522004041299305,0.019413037608102972,-0.004773125039339233,704
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-37_-51,0.014411982334850118,0.011402051519143867,0.006748076659569471,486
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-38_-47,0.040691835206409115,0.02925760828396492,-0.010592778301604426,135
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-38_-48,0.0380075212083857,0.02726451741544186,0.008419380166674692,448
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-38_-49,0.03181951223166202,0.022967552590264888,0.012410560404265395,533
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-38_-50,0.021677721811238986,0.016585034163932193,0.005399926739120277,581
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-38_-51,0.021012801712714746,0.01611771348414053,0.013006276956318284,563
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-39_-47,0.03848194070730343,0.026821347569632042,0.0007409071582901835,336
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-39_-48,0.033519104661315836,0.025883411898207358,-0.009540631658656231,569
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-39_-49,0.02219264602410046,0.01701427326966533,-0.0033501982740726756,573
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-39_-50,0.017375750703415876,0.013590101872977168,0.004266982260826959,650
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-39_-51,0.01834817433367259,0.016746634912987144,0.016746634912987144,63
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-40_-47,0.028083058487423693,0.01875755964971338,0.002565720349846088,179
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-40_-48,0.024858272505843864,0.018744155425546666,0.003403794642558141,591
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-40_-49,0.017774840198095363,0.014899614783632845,0.010804062912726656,592
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-40_-50,0.019133365901205773,0.015594889436419283,0.0077122101005208605,791
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-40_-51,0.014445376782342107,0.011209502464622607,0.007437902530906129,156
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-41_-47,0.04229852190801473,0.031661886502304774,0.0075872969681569135,65
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-41_-48,0.022222389920616842,0.01839592309792033,0.007084824629445536,426
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-41_-49,0.019132359999872076,0.01702220001794788,0.014392091321020487,405
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-41_-50,0.017486559552602397,0.013971255500976332,0.007254485549978596,536
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2021;2022;2023,2024,R2024-H3,3,AOI-03_b_-41_-51,0.00995744446904771,0.007574737859812967,-0.0015821078748707684,14
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-34_-48,0.05152922344098762,0.04593036380575267,0.04593036380575267,5
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-35_-48,0.046351834593213,0.03441230851767663,-0.013481070239350754,327
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-35_-49,0.05472396155850303,0.039298428226688546,-0.007834355324917329,438
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-35_-50,0.048892734254572086,0.03148552895051857,-0.006811878387770821,378
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-35_-51,0.02778148233941334,0.021533975764233326,0.016949951660691957,237
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-36_-47,0.05631401398262878,0.04603192699353059,-0.031911858821154014,25
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-36_-48,0.05921845034313862,0.047050987870718194,-0.027008356009767878,565
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-36_-49,0.04347177199650545,0.027636390621202767,-0.0049296755954106805,568
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-36_-50,0.032435079136668384,0.023929287338197245,0.00346494905939307,770
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-36_-51,0.02397380053371863,0.021471916557609317,0.018228896615449117,660
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-37_-47,0.075128466176601,0.06024785768756888,-0.04704898359785819,22
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-37_-48,0.050806568756816904,0.03788457292192926,-0.006049170193476171,396
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-37_-49,0.03559563545497735,0.024676523659115285,0.004215769836291864,659
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-37_-50,0.02788622991510563,0.02105486999261912,0.003906415416263828,750
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-37_-51,0.022233296488311627,0.019598964493606548,0.019429078579324428,476
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-38_-47,0.03524736777214798,0.027040791411551725,0.010983893761606448,80
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-38_-48,0.03184708617953502,0.02322175973258089,0.007825570652343766,261
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-38_-49,0.03894035515061787,0.028105362499264562,0.01430501684269548,623
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-38_-50,0.028898219673258948,0.023694325239649768,0.02030158267151091,708
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-38_-51,0.03692098237203085,0.03212523400338707,0.03185238895318474,440
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-39_-47,0.034157711502997096,0.024466635456682685,-0.001119086694028817,51
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-39_-48,0.046056894543541116,0.03524684917912076,-0.011132585539686027,326
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-39_-49,0.02850213896635222,0.022454715755297828,0.0027841457695358105,689
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-39_-50,0.031609284134245096,0.025483309657072153,0.023074782895840775,664
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-39_-51,0.044859232700717386,0.041668808612357514,0.041668808612357514,45
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-40_-47,0.02303878842767003,0.015126865562587122,0.003934247895377763,160
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-40_-48,0.03473215170367869,0.026258141414987748,0.0007459816408661381,271
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-40_-49,0.02562478691260096,0.020102795122220917,0.00797907095633937,554
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-40_-50,0.035942283843517824,0.030086419964115034,0.027686685681308675,706
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-40_-51,0.04313108103384928,0.03961869858457678,0.03961302921412249,113
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-41_-47,0.031787053313935006,0.024293000335307017,0.005091837774952899,26
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-41_-48,0.026839555403222408,0.02148495423547332,0.010144684855557353,285
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-41_-49,0.028272399037746143,0.023404012557050363,0.022336508427773964,531
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-41_-50,0.03785819865215594,0.033048635902770206,0.032629596397862774,401
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2024,2025,R2025-H1,1,AOI-03_b_-41_-51,0.03511792630306276,0.03182023193328669,0.03182023193328669,7
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-34_-48,0.05397360706676832,0.048568982947815066,0.048568982947815066,5
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-35_-48,0.04566654168817542,0.03387749804122693,-0.01100711364579326,327
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-35_-49,0.05455724740161693,0.039521532049871834,-0.005487924514482235,438
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-35_-50,0.048633905131340305,0.03151522168679173,-0.004931107157217119,378
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-35_-51,0.028996324403875375,0.022623771785511473,0.018650072968040336,237
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-36_-47,0.05496723578164545,0.04467658892935992,-0.029034262372053563,25
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-36_-48,0.0581572734763594,0.04612332382668842,-0.0242685047379691,565
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-36_-49,0.04329113578026919,0.02761088101042503,-0.002835735547322927,568
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-36_-50,0.032890173271332444,0.024296224610949622,0.005547128588732229,770
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-36_-51,0.025418882416853934,0.022928514892453955,0.02009348855899397,660
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-37_-47,0.07393497482460307,0.05926141251207975,-0.044857883012625194,22
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-37_-48,0.050576757461835625,0.0378199913564172,-0.0036447570099732833,396
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-37_-49,0.03610294970578938,0.025006486365103768,0.006093218365356704,659
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-37_-50,0.028369821448890643,0.021417766764971105,0.0061293506281006,750
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-37_-51,0.023901371513862308,0.021392896567732165,0.021287478415243043,476
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-38_-47,0.036006678018737505,0.027924767187113664,0.01281473538690687,80
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-38_-48,0.03246277386611848,0.023892833618986184,0.00960019265658486,261
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-38_-49,0.039920060340662436,0.02885853871762442,0.016452045418662038,623
landsat_sr_qa_aerosol,valid_retrieval_no_high_matched,rolling_origin,AOI-03,landsat,2023;2024,2025,R2025-H2,2,AOI-03_b_-38_-50,0.030491619003576907,0.02524463241163433,0.02243332675087117,708
